,ArticleId,Text,Category,num_of_tokens
478,1759,india s deccan seals $1.8bn deal air deccan has ordered 30 airbus a320 planes in a $1.8bn (£931m) deal as india s first low-cost airline expands in the fast-growing domestic market.  air deccan was set up last year and wants to lure travellers away from the railway network and pricier rivals. the potential of the indian market has attracted attention at home and abroad. beer magnate vijay mallya recently set up kingfisher airlines  while uk entrepreneur richard branson has said he is keen to start a local operation.  the country has a population of more than a billion people and many observers feel that it is underserved by airlines. recently however  the booming economy has boosted personal spending power and helped swell the middle classes and the corporate sector. india s government has given its backing to cheaper and more accessible air travel.  the days of flying being a symbol of only maharajas or the rich are over   the minister for civil aviation praful patel said earlier. infrastructure is being built to handle the expected increase in demand and on tuesday  agence france presse reported that a group led by germany s siemens won the contract to build a private airport near bangalore. india s airports authority and the state government will own 13% each of the finished transport hub. for its part  air deccan  set up by army officer and silk farmer gorur gopinath  plans to increase its fleet to 60 aircraft within five years. to help finance the expansion the company may sell a 25% stake to an investor for about $50m. when it was set up the firm offered tickets that were 50% cheaper than other indian airlines. it said it was basing its business model on european firms such as ireland s ryanair.,business,395
12,1028,uk coal plunges into deeper loss shares in uk coal have fallen after the mining group reported losses had deepened to £51.6m in 2004 from £1.2m.  the uk s biggest coal producer blamed geological problems  industrial action and  operating flaws  at its deep mines for its worsening fortunes. the south yorkshire company  led by new chief executive gerry spindler  said it hoped to return to profit in 2006. in early trade on thursday  its shares were down 10% at 119 pence. uk coal said it was making  significant progress  in shaking up the business. it had introduced new wage structures  a new daily maintenance regime for machinery at its mines and methods to continue mining in adverse conditions. the company said these actions should  significantly uplift earnings . it expected 2005 to be a  transitional year  and to return to profitability in 2006.  the recent rise in coal prices has failed to benefit the company as most of its output had already been sold  it said. total production costs were £1.30 per gigajoule  uk coal said  but the average selling price was just £1.18 per gigajoule.  we have a long journey ahead to fix these issues. we continue to make progress and great strides have already been made   said mr spindler. uk coal operates 15 deep and surface mines across nottinghamshire  derbyshire  leicestershire  yorkshire  the west midlands  northumberland and durham.,business,291
733,2216,junk e-mails on relentless rise spam traffic is up by 40%  putting the total amount of e-mail that is junk up to an astonishing 90%.  the figures  from e-mail management firm email systems  will alarm firms attempting to cope with the amount of spam in their in-boxes. while virus traffic has slowed down  denial of service attacks are on the increase according to the firm. virus mail accounts for just over 15% of all e-mail traffic analysis by the firm has found.  it is no longer just multi-nationals that are in danger of so-called denial of service attacks  in which websites are bombarded by requests for information and rendered inaccessible. email systems refers to a small uk-based engineering firm  which received a staggering 12 million e-mails in january. the type of spam currently being sent has subtlety altered in the last few months  according to email systems analysis. half of spam received since christmas has been health-related with gambling and porn also on the increase. scam mails  offering ways to make a quick buck  have declined by 40%.  january is clearly a month when consumers are less motivated to purchase financial products or put money into dubious financial opportunities   said neil hammerton  managing director of email systems.  spammers seem to have adapted their output to reflect this  focussing instead on medically motivated and pornographic offers  presumably intentionally intended to coincide with what is traditionally considered to be the bleakest month in the calendar   he said.,tech,316
1118,1112,eu referendum question unveiled the question to be asked in the referendum on the eu constitution has been unveiled by the government.  it will be:  should the united kingdom approve the treaty establishing a constitution for the european union   the constitution will be incorporated into uk law if there is a yes vote in the referendum  expected in 2006. critics say the constitution is a further step towards a federal europe  but advocates say it ensures effective operation of the enlarged 25-state eu.  if we reject this treaty  britain will be isolated and weak in europe   said foreign secretary jack straw  who along with the rest of the cabinet  will back a  yes  vote.  patriots by definition wanted the uk to be prosperous at home and strong and influential abroad  mr straw said.  our role as a leading member of the eu is a crucial part of securing that.   conservative shadow foreign secretary michael ancram said the referendum question  seems straightforward . but he accused the government of trying to confuse the issue by putting the eu referendum question in the same bill as the ratification of the constitution  when they should be treated as  two separate issues . despite this  underhand trick   the referendum bill stood  no chance of becoming law before the election   he added.  this is tony blair s cheap gesture to the pro-constitution lobby while he runs scared of a debate on europe he knows he cannot win.  neil o brien  director of anti-constitution group vote no  said:  the reality is that the government doesn t want to discuss the eu constitution ahead of the election because they know it is extremely unpopular with voters and with business.   the uk independence party said:  if the government believes that a no vote would mean that we should leave the european union  they should just ask us if we want to leave the eu. then we can be out of it and better off much sooner.   liberal democrat leader charles kennedy  who backs the constitution  said he expected the referendum would come in the first half of next year. he told bbc radio 4 s today programme:  the sooner we get on with this  the better.  he said the question sounded  very neutral  and  balanced   adding it would enable the argument  to be enjoined fairly and squarely on both sides . green mep caroline lucas welcomed tony blair s  courage in keeping his word  on holding a referendum. but she added:  this treaty is a flawed document that will make the eu less accountable  less sustainable  and less just.   mr blair signed the constitution at a ceremony in rome in november  but had already made it clear the issue would be put to voters in a referendum. that promise came after sustained pressure from opposition parties. jack straw  who argues the constitution reflected a  british vision for europe  and gives  national governments a stronger grip   has said the referendum could be held in spring 2006. but in an interview with the financial times  mr blair refused to be pinned down to that date  saying britain would hold a poll  some time in 2006 but when  i don t know . the paper said the prime minister  claimed ignorance  of when other countries were planning to hold their referendums.,politics,645
668,328,nadal marches on in mexico rafael nadal continued his run of fine form to beat guillermo canas and reach the mexican open semis in acapulco.  eighth seed nadal  who picked up his second atp title when he beat alberto martin in last week s brazil open  saw off the argentine third seed 7-5 6-3. he now meets argentine wild card mariano puerta  who followed up his win over top seed carlos moya by overcoming spain s felix mantilla  6-4 3-6 7-6. czech fifth seed czech jiri novak was eliminated 7-5 6-1 by agustin calleri. the unseeded argentine  who won the tournament two years ago  now plays spain s albert montanes. montanes advanced to his first semi-final of the year with a 4-6 6-3 6-4 triumph over sixth-seeded italian filippo volandri. argentina s agustin calleri beat fourth seed jiri novak 7-5 6-1 in a battle of former champions at the mexican open. calleri won his only atp title in acapulco two years ago while novak won the singles and doubles titles in 1998. calleri will face albert montanes in the semi-finals after the spaniard ousted sixth seed filippo volandri of italy 4-6 6-3 6-4. argentine wild card mariano puerta continued his improbable run  outlasting felix mantilla 6-4 3-6 7-6.,sport,368
671,882,uk youth  interested  in politics the majority of young people are interested in politics  holding  strong opinions  on policies and have a  keen appetite  for direct action.  research undertaken for voting watchdog the electoral commission suggests 81% of 16 to 20-year-olds feel strongly about issues like crime and education. the survey findings are being released to coincide with the launch of the y vote mock elections 2005 initiative. mock elections are planned to take place in schools across the uk.  electoral commission boss sam younger said:  we know that young people often feel disengaged from democratic life and we believe in working creatively to encourage their interest and participation.  mock elections can play an extremely valuable role in helping young people understand how the democratic process works and why it matters   he said. the survey of a sample of 500 british 16 to 20-year-olds and 500 21 to 25-year olds  showed britain s young people are far from apathetic about issues that matter to most of their lives . the y vote initiative is being run jointly by the electoral commission  the hansard society and the department for education and skills in the run-up to local elections and the general election  possibly on 5 may. michael rafferty  who is mock elections project manager at the hansard society  said he looked forward to seeing schools and colleges across the uk participating in the mock votes.,politics,279
603,1648,game makers get xbox 2 sneak peek microsoft has given game makers a glimpse of the new xbox 2 console.  some details of the xbox s performance and what gaming will be like with the device were given at the annual game developers conference in the us. xbox frontman j. allard said the console looked set to be capable of one trillion calculations per second. also all titles for the new xbox will have the same interface to make it easy to play online and buy extras for characters or other add-ons for games.  microsoft is saving the official unveiling of the xbox 2  codenamed xenon  for the e3 show in may and the device could be on shop shelves by november. however  during his keynote speech at gdc mr allard  who heads development of game-making tools for the console  gave a glimpse into how some of its core software will work. he said gaming was entering a  high-definition  era that demanded detailed and convincing graphics that could adequately compete with the hdtv people were starting to watch as well as the hd dvds that will soon start to appear.  industry watchers took this to mean that the xbox 2 will push for hdtv quality graphics as standard as well as multi-channel audio to give gamers an authentic experience. mr allard said microsoft had to work hard to ensure that it was easy for game makers to produce titles for the xbox 2 and for players to get playing. to this end microsoft was building in to xbox hardware systems to support headset chat  buddy list controls and custom soundtracks so developers were free to concentrate on the games. the xbox would also support well-known industry specifications  such as directx  to make it simple for game studios to make titles for the console. for gamers this emphasis on ease of use would mean every xbox title uses the same interface to set up online play and get at music stored on the hardware. this interface will hold details of a player s statistics and skill level on a  gamer card  as well as give access to a store where people can spend small amounts of cash to buy extras for their avatars or add-ons  such as new maps or vehicles  for games they possess. this ability to personalise games and in-game characters would be key in the future  said mr allard. only with such consistency would the xbox be able to support the 10-20 million subscribers that it was aiming for  said mr allard. during his speech mr allard took several swipes at the playstation and said processors for consoles had to be made with developers  not just engineers  in mind.  our approach is bruce lee  not brute force   he said.,tech,566
1054,407,berlin honours s korean director south korean film director im kwon-taek has received an honorary golden bear at the berlin film festival.  im  who has made more than 100 films in a 40-year career  was hailed for his  remarkable visual beauty  technical innovation  and intellectual depth . twenty of his films are screening in a special retrospective during the festival  which runs until 20 february. the veteran film-maker  68  won the best director prize at the cannes film festival in 2002 for chihwaseon.  although his films vary in style  they all bear his unmistakable stamp: they are forceful and charged cinematographically  as well as reticent  stylised and musical   organisers said in a statement. meanwhile  a film version of bizet s opera carmen - translated into the south african language xhosa - has received a warm reception at the festival. u-carmen ekhayelitsha (carmen in khayelitsha)  which is one of 21 films up for berlin s top prize  the golden bear  is british director mark dornford-may s first feature film.  it s the first time any opera has been translated into a black south african language. xhosa works brilliantly  it s such a musical language   said music director charles hazlewood.,entertainment,279
1416,1355,tories attack burglar  u-turns  tory leader michael howard has accused tony blair of performing u-turns over rules on using force against burglars.  the government has ruled out amending the present law  which allows  reasonable force  in self defence. mr howard branded the decision unacceptable  saying:  it is not householders who should be frightened  it s the burglars.  home secretary charles clarke said ministers had kept to their pledge to review the law.  metropolitan police commissioner sir john stevens last month backed a tory attempt to change the law so only householders using  grossly disproportionate  force could be prosecuted. the pressure prompted the prime minister to say the police and crown prosecution service would be consulted as part of a review of the law. he told mps:  if we get the right response from those people  we will  of course  support a change in the law.  instead  the government has decided no change is needed but there will be a publicity campaign so people are clear they are entitled to defend themselves. on thursday  mr howard told bbc radio 4 s today programme mr blair had initially refused the law change  then had come round to the idea and was now backtracking again. he said:  we ve had three policy positions in three months and two u-turns.  it s not surprising gordon brown told him:  there s nothing you could say to me now that i could ever believe.    mr howard said the  grossly disproportionate  test matched the hurdle ministers had introduced for civil cases where burglars where claimed compensation from householders. the issue entered the public spotlight when norfolk farmer tony martin was jailed for shooting dead a 16-year-old burglar in 1999 as he ran away from the farm. but the home secretary said mr howard was wrong to say the law was biased in favour of burglars. the barrister who had represented mr martin had said the rules were  weighted overwhelmingly  in favour of the householder  said mr clarke. he said:  the problem is there has not been enough understanding of it - that was the point sir john stevens was making and the prime minister was making.  the new guidance would help ensure clarity on the issue  added mr clarke. the director of public prosecutions  ken macdonald  says only 11 householders or occupiers of business premises have been prosecuted in the last 15 years. those cases included a warehouse manager who had waited for a burglar  tied him up  beat him and set him alight  he said. tory mp patrick mercer s private member s bill to change the law received a first reading in parliament on wednesday and goes to a full debate next month.,politics,589
281,513,digital guru floats sub-$100 pc nicholas negroponte  chairman and founder of mit s media labs  says he is developing a laptop pc that will go on sale for less than $100 (£53).  he told the bbc world service programme go digital he hoped it would become an education tool in developing countries. he said one laptop per child could be   very important to the development of not just that child but now the whole family  village and neighbourhood . he said the child could use the laptop like a text book. he described the device as a stripped down laptop  which would run a linux-based operating system   we have to get the display down to below $20  to do this we need to rear project the image rather than using an ordinary flat panel.   the second trick is to get rid of the fat   if you can skinny it down you can gain speed and the ability to use smaller processors and slower memory.  the device will probably be exported as a kit of parts to be assembled locally to keep costs down. mr negroponte said this was a not for profit venture  though he recognised that the manufacturers of the components would be making money. in 1995 mr negroponte published the bestselling being digital  now widely seen as predicting the digital age. the concept is based on experiments in the us state of maine  where children were given laptop computers to take home and do their work on.  while the idea was popular amongst the children  it initially received some resistance from the teachers and there were problems with laptops getting broken. however  mr negroponte has adapted the idea to his own work in cambodia where he set up two schools together with his wife and gave the children laptops.  we put in 25 laptops three years ago   only one has been broken  the kids cherish these things  it s also a tv a telephone and a games machine  not just a textbook.  mr negroponte wants the laptops to become more common than mobile phones but conceded this was ambitious.  nokia make 200 million cell phones a year  so for us to claim we re going to make 200 million laptops is a big number  but we re not talking about doing it in three or five years  we re talking about months.  he plans to be distributing them by the end of 2006 and is already in discussion with the chinese education ministry who are expected to make a large order.  in china they spend $17 per child per year on textbooks. that s for five or six years  so if we can distribute and sell laptops in quantities of one million or more to ministries of education that s cheaper and the marketing overheads go away.,tech,548
1290,1657,egypt and israel seal trade deal in a sign of a thaw in relations between egypt and israel  the two countries have signed a trade protocol with the us  allowing egyptian goods made in partnership with israeli firms free access to american markets.  the protocol  signed in cairo  will establish what are called  qualified industrial zones  in egypt. products from these zones will enjoy duty free access to the us  provided that 35% of their components are the product of israeli-egyptian cooperation. the us describes this as the most important economic agreement between egypt and israel in two decades.  the protocol establishing the zones has been stalled for years. there has been deep sensitivity in egypt about any form of co-operation with israel as long as its peace process with the palestinians remains blocked. but in recent weeks an unusual warmth has crept into relations between the two countries. both exchanged prisoners earlier this month  with egypt handing back an israeli who has served eight years in prison after being convicted for spying.  egyptian president hosni mubarak has described israeli prime minister ariel sharon as the best chance for the palestinians to achieve peace. the government in cairo now believes mr sharon is moving towards the centre and away from the positions of right wing groups. it also believes the us  pressed by europe  is now more willing to engage seriously in the search for a settlement. but there are also pressing economic reasons for egypt s decision to enter into the trade agreement. it will give a huge boost to egyptian textile exports  which are about to suffer a drop after new regulations come into force in the us at the beginning of the year.,business,370
585,1846,rescue hope for borussia dortmund shares in struggling german football club borussia dortmund slipped on monday despite the club agreeing a rescue plan with creditors on friday.  the club  which has posted record losses and racked up debts  said last week that it was in  a life-threatening profitability and financial situation . creditors agreed on friday to suspend interest payments until 2007. news of the deal had boosted shares in the club on friday  but the stock slipped back 7% during monday morning.  in addition to the interest-payment freeze  borussia dortmund also will get short-term loans to help pay salaries. it estimated that it needs almost 30m euros ($39m; £21m) until the end of june if it is to pay its bills. the football club is hoping that all its creditors will agree to defer rent payments on its westfalen stadium. borussia officials met with almost all the banks involved in its financing on friday and over the weekend. three creditors have yet to agree to the deal struck last week. on 14 march  one of these creditors - property investment fund molsiris which owns the club s stadium - holds its agm at which it will discuss the rescue plan. chief executive gerd niebaum stepped down last week and creditors have been pushing for a greater say in how the club is run. borussia dortmund also is facing calls to appoint executives from outside the club. the club posted a record loss of 68m euros in the 12 months through june. adding to its woes  borussia dortmund was beaten 5-0 by bayern munich on saturday.,business,363
756,401,double injury blow strikes wales wales centre sonny parker and number eight ryan jones will miss saturday s game with italy because of injury.  parker has not recovered from a trapped nerve in his neck that kept him out of the win over england  and tom shanklin is expected to continue at centre. jones damaged his collar bone after coming on as a replacement against england and joins flanker colin charvis (foot injury) on the sidelines. meanwhile  mike ruddock may make gavin henson his first-choice kicker in rome. the centre was wales  hero in the 11-9 six nations win over england  landing a huge late penalty from wide out to clinch the game. first-choice kicker stephen jones handed over responsibility because of henson s greater kicking range  but the fly-half had already missed a number of shots at goal.  our first aim was to get gavin settled into the team  but giving him the kicks is something we ll talk about in selection this week   wales coach mike ruddock told bbc sport wales. henson himself says he is relishing all the media hype that has been heaped on him since last saturday s game.  i thrive on it and think it makes me perform better   he said.  i m glad it s a short week before the italy game. there was so much build-up before england  but we fly out to rome on thursday and we ll be back playing again.,sport,327
701,712,willis sues over movie  injury  actor bruce willis is suing revolution studios over an injury he said he suffered while making tears of the sun.  willis is seeking medical expenses after he said he was hit in the head by a firework during the filming of the 2002 movie  produced by the firm. the lawsuit said the star has endured mental and physical injuries as a result of the alleged incident.  we are not able to comment on pending litigation   revolution studios spokesman sean dudas said.  in tears of the sun willis plays a us military commander who disobeys orders to try and help save a doctor and patients trapped in the nigerian jungle. directed by antoine fuqua  the film was poorly received by critics and did not perform strongly at the box office. according to the lawsuit  the injury was suffered during the firing of explosions as part of a special effect. the explosions  known as squibs  were intended to  simulate the appearance of bullets striking the ground . the lawsuit said willis has endured  extreme mental  physical and emotional pain and suffering.  there were no specific details on the injuries. while willis does not seek specific monetary damages  the lawsuit noted that the star  was required to and did employ physicians and other medical personnel . it stated he will incur additional future medical expenses. the lawsuit said revolution studios and special effects foreman joe pancake  had a duty to willis to ensure that the squibs were inspected  set up  placed and detonated in a safe manner  and to employ technicians who were trained and competent in their use .,entertainment,319
404,1381,world leaders gather to face uncertainty more than 2 000 business and political leaders from around the globe are arriving in the swiss mountain resort davos for the annual world economic forum (wef). for five days  they will discuss issues ranging from china s economic power to iraq s future after this sunday s elections. uk prime minister tony blair and south african president thabo mbeki are among the more than 20 government leaders and heads of state leaders attending the meeting. unlike previous years  protests against the wef are expected to be muted. anti-globalisation campaigners have called off a demonstration planned for the weekend.  the brazilian city of porto alegre will host the rival world social forum  timed to run in parallel with the wef s ritzier event in davos.  the organisers of the brazilian gathering  which brings together thousands of campaigners against globalisation  for fair trade  and many other causes  have promised to set an alternative agenda to that of the swiss summit. however  many of the issues discussed in porto alegre are davos talking points as well.  global warming  features particularly high. wef participants are being asked to offset the carbon emissions they cause by travelling to the event. davos itself is in deep frost. the snow is piled high across the mountain village  and at night the wind chill takes temperatures down to minus 20c and less.  ultimately  the forum will be dominated by business issues - from outsourcing to corporate leadership - with bosses of more than a fifth of the world s 500 largest companies scheduled to attend.  but much of the media focus will be on the political leaders coming to davos  not least because the agenda of this year s forum seems to lack an overarching theme.  taking responsibility for tough choices  is this year s official talking point  hinting at a welter of knotty problems. one thing seems sure  though: transatlantic disagreements over how to deal with iran  iraq and china are set to dominate discussions. pointedly  only one senior official from president bush s new administration is scheduled to attend. the us government may still make a conciliatory gesture  just as happened a year ago when vice president dick cheney made a surprise appearance in davos.  ukraine s new president  viktor yushchenko  is to speak  just days after his inauguration  an event that crowned the civil protests against the rigged first election that had tried to keep him from power.  the european union s top leaders  among them german chancellor gerhard schroeder and european commission president manuel barosso  will be here too. mr blair will formally open the proceedings  although his speech will be pre-empted by french president jacques chirac  who announced his attendance at the last minute and secured a slot for a  special message  two hours before mr blair speaks. the organisers also hope that the new palestinian leader  mahmoud abbas  will use the opportunity for talks with at least one of the three israeli deputy prime ministers coming to the event  a list that includes shimon peres. davos fans still hark back to 1994  when talks between yassir arafat and mr peres came close to a peace deal. mr blair s appearance will be keenly watched too  as political observers in the uk claim it is a calculated snub against political rival chancellor gordon brown  who was supposed to lead the uk government delegation.  microsoft founder bill gates  the world s richest man and a regular at davos  will focus on campaigning for good causes  though business interests will not be wholly absent either. having already donated billions of dollars to the fight against aids and malaria  mr gates will call on world leaders to support a global vaccination campaign to protect children in developing countries from easily preventable diseases. on tuesday  mr gates pledged $750m (£400m) of his own money to support the cause. mr gates  company  software giant microsoft  also hopes to use davos to shore up its defences against open source software like linux  which threaten microsoft s near monopoly on computer desktops. mr gates is said to be trying to arrange a meeting with brazil s president lula da silva. the brazilian government has plans to switch all government computers from microsoft to linux. at davos  global problem solving and networking are never far apart.,business,926
353,2116,cabs collect mountain of mobiles gadgets are cheaper  smaller and more common than ever. but that just means we are more likely to lose them.  in london alone over the past six months more than 63 000 mobile phones have been left in the back of black cabs  according to a survey. that works out at about three phones per cab. over the same period almost 5 000 laptops and 5 800 pdas such as palms and pocket pcs were left in licensed cabs. even the great and good are not immune to losing their beloved gadgets. jemima khan reportedly left her ipod  phone and purse in a cab and asked for them to be returned to her friend who turned out to be hugh grant. as the popularity of portable gadgets has grown  and we trust more of our lives to them  we seem to be forgetting them in ever larger numbers. the numbers of lost laptops has leapt by 71% in the last three years.  this has left londoners  or those travelling by cab in the capital  as the world s best at losing laptops  according to the research by the licensed taxi drivers association and pointsec  a mobile-data backup firm. more than twice as many laptops were left in the back of black cabs in london as in any of the nine other cities (helsinki  oslo  munich  paris  stockholm  copenhagen  chicago and sydney) where the research into lost and found gadgets was carried out. by contrast danes were most adept at losing mobile phones being seven times more likely to leave it behind in a cab than travellers in germans  norwegians and swedes. top of the range phones can carry enormous amounts of data - enough to hold hundreds of pictures or thousands of contact details. given that few people back up the data on their pc it is a fair bet that even fewer do so with the phone they carry around. you could be losing a fair chunk of your life in the back of that cab not least because many people collect numbers on their phone that they do not have anywhere else.  equally  phones let you navigate through contacts by name so many people have completely forgotten their friends  numbers and could not reconstruct them if they had to. this growing habit of losing gadgets explains the rise of firms such as retrofone which lets people buy a cheap old-fashioned phone to replace the tiny  shiny expensive one they have just lost. briton s growing love of phones has also led to the creation of the mobile equipment national database that lets you register the unique id number of your phone so it can be returned to you in the event of it being lost or stolen. according to statistics 50% of all muggings and snatch theft offences involve mobiles. millions of gadgets are now logged in the database and organisations such as transport for london regularly consult it when trying to re-unite folk with their phones and other gadgets. for the drivers  finding a mobile in the back of their cab is one of the more pleasant things many have found. the survey of what else has been left behind included a harp  a dog  a hamster and a baby.,tech,661
1136,1611,actress roberts takes spider role actress julia roberts will play the part of a spider in a new film version of children s classic charlotte s web.  she will voice charlotte  who teams up with a girl to save their friend wilbur the pig  in the story by eb white. the film - a mix of live action and animation - will be roberts  first project since the birth of her twins  hazel and phinnaeus  two months ago. oprah winfrey will voice a goose  john cleese will voice a sheep and steve buscemi a rat in the 2006 film.  ten-year-old dakota fanning will play fern  the girl at the centre of the story  in the film to be directed by 13 going on 30 film-maker gary winick. filming is due to begin in melbourne  australia  later this month. charlotte s web has sold 45 million copies since it was published in 1952. an animated version was made in 1973 but this will be the first live action film. the actor who will voice wilbur the pig has yet to be revealed.,entertainment,241
892,1331,palestinian economy in decline despite a short-lived increase in palestinian jobs in 2003  the economy is performing well below its potential  said a world bank report.  unemployment stood at 25%  compared with 10% before the uprising against israeli occupation four years ago. young people are particularly hard hit with 37% out of work  compared with 14% four years ago. but 104 000 new jobs were created last year during a brief easing of violence and closures. however  during the first half of this year  the palestinian economy lost more than 22 000 jobs. last year s growth rate of 6% can also be attributed to this temporary gap in violence  the report said. according to the report  intifada  closures and palestinian economic crisis: an assessment  there is a close link between the number of closures - both border closures and internal closures between cities - and palestinian economic problems. the closures arranged by israel restrict the movement of palestinian people and goods  slowing down trade.   closures are a key factor behind today s economic crisis in the west bank   said nigel roberts  world bank country director for the west bank and gaza. nearly half of all palestinians - some 47% - live below the poverty line and are particularly vulnerable to economic shocks. the report said even more would be on the poverty line without an average of $950m a year from international donors  some of which goes towards job creation. it also called on the palestinian authority to revive its reform programme and maintain financial discipline to create an investment-friendly climate. this week colin powell  us secretary of state was visiting the west bank to stress us support for a smooth palestinian election in january.,business,358
1434,1868,federer breezes into semi-finals roger federer reached the last four of the qatar open with an easy 6-1 6-2 win over seventh seed feliciano lopez.  the swiss world number one reeled off a series winners to outclass the spaniard and set up a semi-final match against russian nikolay davydenko. federer  who lost in the quarter-final in his last qatar appearance in 2003  was happy with his form.  i think i played better than against greg rusedski and i am happy i am playing so well   said the top seed. lopez showed glimpses of resolve early in the second set when he held his first service game and came close to breaking federer. but the swiss saved a break point and promptly broke serve in the following game to seize control. davydenko  meanwhile  upset french third seed sebastien grosjean 2-6 6-3 6-2. fabrice santoro completed a miserable day for france when he was forced to retire when 6-2 3-0 down to albert costa. spaniard costa will next face croatian ivan ljubicic after the sixth seed beat rafael nadal 6-2 6-7 (3/7) 6-3.,sport,284
477,1749,id theft surge hits us consumers almost a quarter of a million us consumers complained of being targeted for identity theft in 2004  official figures suggest.  the federal trade commission said two in five of the 635 173 reports it had from consumers concerned id fraud. id theft occurs when criminals use someone else s personal information to steal credit or commit other crimes. internet auctions were the second biggest source of fraud complaints  comprising 16% of the total. the total cost of fraud reported by consumers was $546m (£290m).  the report marks the fifth year in a row in which identity fraud has topped the table. the biggest slice of the 246 570 id fraud cases reported - almost 30% - concerned abuses of people s credit. misusing someone s identity to claim new credit cards or loans comprised 16.5% of the total  with almost 12% coming from false claims on existing credit. another 18% came from attempts to rip off people s bank accounts  while 13% of cases concerned attempts to defraud employers by abusing someone else s identity. outside the field of id theft  53% of the near-400 000 complaints were internet-related. among the 100 000 internet auction complaints  the failure of sellers to deliver or the supply of sub-standard goods were the most common woes reported. catalogue and home-shopping frauds were next in line  accounting for 8% of total complaints  while concerns about internet services and computers - including spyware found on people s pcs and undisclosed charges for websites - amounted to 6% of complaints.,business,313
838,792,uk heading wrong way  says howard tony blair has had the chance to tackle the problems facing britain and has failed  michael howard has said.   britain is heading in the wrong direction   the conservative leader said in his new year message. mr blair s government was a  bossy  interfering government that takes decisions that should be made by individuals   he added. but labour s campaign spokesman fraser kemp responded:  britain is working  don t let the tories wreck it again . mr howard also paid tribute to the nation s character for its generous response to the asian quake disaster. the catastrophe was overshadowing the hopes for the future at this usually positive time of the year  mr howard said.   we watched the scenes of destruction with a sense of disbelief. the scale  the speed  the ferocity of what happened on boxing day is difficult to grasp.  yet britain s response has shone a light on our nation s character. the last week has shown that the warm  caring heart of britain beats as strong as ever.  he went on to reflect on the values that  most britons hold dear . looking ahead to the coming general election  he pledged to  turn these beliefs into reality  and set out the choices he says are facing britain.  how much tax do people want to pay  who will give taxpayers value for money  the clean hospitals and good  disciplined schools they want   who can be trusted to get a grip on the disorder on our streets and the chaos in our immigration system    mr blair has failed to tackle these problems  he claimed  saying he has the  wrong solution  to them.   the result is big government and higher taxes eroding incentives  undermining enterprise and denying people choice.  worst of all  it is a government that has wasted people s money and failed to tackle the problems families face today.  the tories  he said  can cut crime and improve public services without asking people to pay more taxes.  we can have progress without losing what makes britain great - its tolerance  the respect for the rule of law  the ability of everyone to fulfil their potential.  we simply need to change direction. the election will give britain the chance to change.  this is the record mr blair will have to defend in the coming months  he said  urging voters to hold him to account.  but labour spokesman mr kemp said:  it would be more appropriate for this message to come out on 1 april  not 1 january.   let us never forget that when michael howard was in government britain suffered mass unemployment  15% interest rates  record home repossessions  and the introduction of the poll tax.  with labour britain is working. rather than alluding to false promises michael howard should be starting 2005 with an apology to the british people for the misery that the government  of which he was a member  inflicted upon the country.,politics,600
1317,145,blind student  hears in colour  a blind student has developed software that turns colours into musical notes so that he can read weather maps.  victor wong  a graduate student from hong kong studying at cornell university in new york state  had to read coloured maps of the upper atmosphere as part of his research. to study  space weather  mr wong needed to explore minute fluctuations in order to create mathematical models. a number of solutions were tried  including having a colleague describe the maps and attempting to print them in braille. mr wong eventually hit upon the idea of translating individual colours into music  and enlisted the help of a computer graphics specialist and another student to do the programming work.   the images have three dimensions and i had to find a way of reading them myself   mr wong told the bbc news website.  for the sake of my own study - and for the sake of blind scientists generally - i felt it would be good to develop software that could help us to read colour images.  he tried a prototype version of the software to explore a photograph of a parrot. in order to have an exact reference to the screen  a pen and tablet device is used. the software then assigns one of 88 piano notes to individually coloured pixels - ranging from blue at the lower end of this scale to red at the upper end. mr wong says the application is still very much in its infancy and is only useful for reading images that have been created digitally.  if i took a random picture and scanned it and then used my software to recognise it  it wouldn t work that well.   mr wong has been blind from the age of seven and he thinks that having a  colour memory  makes the software more useful than it would be to a scientist who had never had any vision.  as the notes increase in pitch i know the colour s getting redder and redder  and in my mind s eye a patch of red appears.  the colour to music software has not yet been made available commercially  and mr wong believes that several people would have to work together to make it viable. but he hopes that one day it can be developed to give blind people access to photographs and other images.,tech,444
